MainGroup,StackGroup,SubGroup,Value,Category,Title,xlabel
7+ Person HH,0 Vehicles,Observed,1844,size,Household Size,13
0 Workers,0 Vehicles,Observed,192432,workers,Number of Workers,1
1 Worker,0 Vehicles,Observed,169133,workers,Number of Workers,3
2 Workers,0 Vehicles,Observed,44209,workers,Number of Workers,5
3+ Workers,0 Vehicles,Observed,8281,workers,Number of Workers,7
0-30k,1 Vehicle,Observed,340727,income,Household Income,1
30k-60k,1 Vehicle,Observed,415949,income,Household Income,3
60k-100k,1 Vehicle,Observed,278542,income,Household Income,5
100k+,1 Vehicle,Observed,233733,income,Household Income,7
1 Person HH,1 Vehicle,Observed,675159,size,Household Size,1
2 Person HH,1 Vehicle,Observed,342632,size,Household Size,3
3 Person HH,1 Vehicle,Observed,131956,size,Household Size,5
4 Person HH,1 Vehicle,Observed,69901,size,Household Size,7
5 Person HH,1 Vehicle,Observed,35453,size,Household Size,9
6 Person HH,1 Vehicle,Observed,10210,size,Household Size,11
7+ Person HH,1 Vehicle,Observed,3640,size,Household Size,13
0 Workers,1 Vehicle,Observed,363502,workers,Number of Workers,1
1 Worker,1 Vehicle,Observed,668591,workers,Number of Workers,3
2 Workers,1 Vehicle,Observed,213663,workers,Number of Workers,5
3+ Workers,1 Vehicle,Observed,23195,workers,Number of Workers,7
0-30k,2 Vehicles,Observed,103222,income,Household Income,1
30k-60k,2 Vehicles,Observed,245959,income,Household Income,3
60k-100k,2 Vehicles,Observed,338494,income,Household Income,5
100k+,2 Vehicles,Observed,609956,income,Household Income,7
1 Person HH,2 Vehicles,Observed,66894,size,Household Size,1
2 Person HH,2 Vehicles,Observed,569326,size,Household Size,3
3 Person HH,2 Vehicles,Observed,240473,size,Household Size,5
4 Person HH,2 Vehicles,Observed,258107,size,Household Size,7
5 Person HH,2 Vehicles,Observed,117922,size,Household Size,9
6 Person HH,2 Vehicles,Observed,33629,size,Household Size,11
7+ Person HH,2 Vehicles,Observed,11280,size,Household Size,13
0 Workers,2 Vehicles,Observed,162917,workers,Number of Workers,1
1 Worker,2 Vehicles,Observed,423757,workers,Number of Workers,3
2 Workers,2 Vehicles,Observed,645750,workers,Number of Workers,5
3+ Workers,2 Vehicles,Observed,65207,workers,Number of Workers,7
0-30k,3+ Vehicles,Observed,28538,income,Household Income,1
30k-60k,3+ Vehicles,Observed,78615,income,Household Income,3
60k-100k,3+ Vehicles,Observed,154807,income,Household Income,5
100k+,3+ Vehicles,Observed,378974,income,Household Income,7
1 Person HH,3+ Vehicles,Observed,11348,size,Household Size,1
2 Person HH,3+ Vehicles,Observed,144134,size,Household Size,3
3 Person HH,3+ Vehicles,Observed,173578,size,Household Size,5
4 Person HH,3+ Vehicles,Observed,167061,size,Household Size,7
5 Person HH,3+ Vehicles,Observed,92843,size,Household Size,9
6 Person HH,3+ Vehicles,Observed,35987,size,Household Size,11
7+ Person HH,3+ Vehicles,Observed,15983,size,Household Size,13
0 Workers,3+ Vehicles,Observed,37343,workers,Number of Workers,1
1 Worker,3+ Vehicles,Observed,128120,workers,Number of Workers,3
2 Workers,3+ Vehicles,Observed,263161,workers,Number of Workers,5
3+ Workers,3+ Vehicles,Observed,212310,workers,Number of Workers,7
